wl,flux
3000.000000000000,0.889055
3001.000000000000,0.819071
3002.000000000000,0.782228
3003.000000000000,0.778003
3004.000000000000,0.822722
3005.000000000000,0.869185
3006.000000000000,0.865860
3007.000000000000,0.837302
3008.000000000000,0.830225
3009.000000000000,0.850477
3010.000000000000,0.884762
3011.000000000000,0.897897
3012.000000000000,0.887315
3013.000000000000,0.885149
3014.000000000000,0.874595
3015.000000000000,0.853427
3016.000000000000,0.838998
3017.000000000000,0.818276
3018.000000000000,0.797399
3019.000000000000,0.768219
3020.000000000000,0.711752
3021.000000000000,0.712480
3022.000000000000,0.822265
3023.000000000000,0.903192
3024.000000000000,0.890261
3025.000000000000,0.843410
3026.000000000000,0.831983
3027.000000000000,0.879806
3028.000000000000,0.916075
3029.000000000000,0.895111
3030.000000000000,0.854397
3031.000000000000,0.839813
3032.000000000000,0.860937
3033.000000000000,0.891246
3034.000000000000,0.906545
3035.000000000000,0.917106
3036.000000000000,0.902813
3037.000000000000,0.852531
3038.000000000000,0.832383
3039.000000000000,0.859005
3040.000000000000,0.866376
3041.000000000000,0.843165
3042.000000000000,0.833459
3043.000000000000,0.855327
3044.000000000000,0.875060
3045.000000000000,0.884020
3046.000000000000,0.882707
3047.000000000000,0.859020
3048.000000000000,0.856152
3049.000000000000,0.880579
3050.000000000000,0.891132
3051.000000000000,0.901127
3052.000000000000,0.912282
3053.000000000000,0.891634
3054.000000000000,0.872013
3055.000000000000,0.879474
3056.000000000000,0.867331
3057.000000000000,0.810903
3058.000000000000,0.775255
3059.000000000000,0.795153
3060.000000000000,0.845599
3061.000000000000,0.891014
3062.000000000000,0.903389
3063.000000000000,0.887064
3064.000000000000,0.862927
3065.000000000000,0.836121
3066.000000000000,0.785731
3067.000000000000,0.764509
3068.000000000000,0.818842
3069.000000000000,0.886757
3070.000000000000,0.905824
3071.000000000000,0.878958
3072.000000000000,0.845108
3073.000000000000,0.848121
3074.000000000000,0.867768
3075.000000000000,0.858816
3076.000000000000,0.862273
3077.000000000000,0.873707
3078.000000000000,0.857526
3079.000000000000,0.856492
3080.000000000000,0.874672
3081.000000000000,0.876421
3082.000000000000,0.871132
3083.000000000000,0.881239
3084.000000000000,0.908926
3085.000000000000,0.932818
3086.000000000000,0.920710
3087.000000000000,0.876220
3088.000000000000,0.841528
3089.000000000000,0.832465
3090.000000000000,0.823259
3091.000000000000,0.795877
3092.000000000000,0.743870
3093.000000000000,0.718665
3094.000000000000,0.772621
3095.000000000000,0.820417
3096.000000000000,0.796019
3097.000000000000,0.768705
3098.000000000000,0.799532
3099.000000000000,0.809165
3100.000000000000,0.773245
