wl,flux
3000.000000000000,0.889071
3001.000000000000,0.819110
3002.000000000000,0.782293
3003.000000000000,0.778092
3004.000000000000,0.822800
3005.000000000000,0.869257
3006.000000000000,0.865952
3007.000000000000,0.837406
3008.000000000000,0.830319
3009.000000000000,0.850532
3010.000000000000,0.884806
3011.000000000000,0.897960
3012.000000000000,0.887421
3013.000000000000,0.885278
3014.000000000000,0.874674
3015.000000000000,0.853473
3016.000000000000,0.839041
3017.000000000000,0.818318
3018.000000000000,0.797465
3019.000000000000,0.768296
3020.000000000000,0.711811
3021.000000000000,0.712521
3022.000000000000,0.822290
3023.000000000000,0.903200
3024.000000000000,0.890258
3025.000000000000,0.843407
3026.000000000000,0.831999
3027.000000000000,0.879862
3028.000000000000,0.916145
3029.000000000000,0.895150
3030.000000000000,0.854405
3031.000000000000,0.839813
3032.000000000000,0.860944
3033.000000000000,0.891275
3034.000000000000,0.906583
3035.000000000000,0.917131
3036.000000000000,0.902836
3037.000000000000,0.852556
3038.000000000000,0.832395
3039.000000000000,0.859017
3040.000000000000,0.866408
3041.000000000000,0.843200
3042.000000000000,0.833474
3043.000000000000,0.855327
3044.000000000000,0.875057
3045.000000000000,0.884017
3046.000000000000,0.882710
3047.000000000000,0.859039
3048.000000000000,0.856186
3049.000000000000,0.880603
3050.000000000000,0.891136
3051.000000000000,0.901123
3052.000000000000,0.912278
3053.000000000000,0.891633
3054.000000000000,0.872020
3055.000000000000,0.879501
3056.000000000000,0.867372
3057.000000000000,0.810925
3058.000000000000,0.775254
3059.000000000000,0.795145
3060.000000000000,0.845594
3061.000000000000,0.891012
3062.000000000000,0.903386
3063.000000000000,0.887054
3064.000000000000,0.862909
3065.000000000000,0.836102
3066.000000000000,0.785714
3067.000000000000,0.764491
3068.000000000000,0.818820
3069.000000000000,0.886738
3070.000000000000,0.905808
3071.000000000000,0.878945
3072.000000000000,0.845096
3073.000000000000,0.848109
3074.000000000000,0.867757
3075.000000000000,0.858803
3076.000000000000,0.862262
3077.000000000000,0.873701
3078.000000000000,0.857517
3079.000000000000,0.856480
3080.000000000000,0.874663
3081.000000000000,0.876412
3082.000000000000,0.871122
3083.000000000000,0.881228
3084.000000000000,0.908928
3085.000000000000,0.932914
3086.000000000000,0.921095
3087.000000000000,0.876958
3088.000000000000,0.842361
3089.000000000000,0.833133
3090.000000000000,0.823709
3091.000000000000,0.796214
3092.000000000000,0.744203
3093.000000000000,0.719084
3094.000000000000,0.773186
3095.000000000000,0.821041
3096.000000000000,0.796653
3097.000000000000,0.769414
3098.000000000000,0.800353
3099.000000000000,0.809995
3100.000000000000,0.774033
3101.000000000000,0.757290
3102.000000000000,0.785170
3103.000000000000,0.838649
3104.000000000000,0.864460
3105.000000000000,0.850994
3106.000000000000,0.856872
3107.000000000000,0.900929
3108.000000000000,0.933481
3109.000000000000,0.922287
3110.000000000000,0.883731
3111.000000000000,0.872835
3112.000000000000,0.896725
3113.000000000000,0.907115
3114.000000000000,0.897703
3115.000000000000,0.900813
3116.000000000000,0.899632
3117.000000000000,0.869280
3118.000000000000,0.833434
3119.000000000000,0.817738
3120.000000000000,0.816399
3121.000000000000,0.828108
3122.000000000000,0.857920
3123.000000000000,0.892138
3124.000000000000,0.888701
3125.000000000000,0.847681
3126.000000000000,0.848603
3127.000000000000,0.889758
3128.000000000000,0.895035
3129.000000000000,0.865781
3130.000000000000,0.844613
3131.000000000000,0.847093
3132.000000000000,0.858862
3133.000000000000,0.860607
3134.000000000000,0.858206
3135.000000000000,0.862851
3136.000000000000,0.872172
3137.000000000000,0.896584
3138.000000000000,0.926772
3139.000000000000,0.934560
3140.000000000000,0.931488
3141.000000000000,0.930370
3142.000000000000,0.906628
3143.000000000000,0.857490
3144.000000000000,0.821599
3145.000000000000,0.824993
3146.000000000000,0.849940
3147.000000000000,0.857941
3148.000000000000,0.875293
3149.000000000000,0.914766
3150.000000000000,0.930914
3151.000000000000,0.920895
3152.000000000000,0.902453
3153.000000000000,0.893282
3154.000000000000,0.886806
3155.000000000000,0.879311
3156.000000000000,0.866364
3157.000000000000,0.836697
3158.000000000000,0.801406
3159.000000000000,0.796217
3160.000000000000,0.810623
3161.000000000000,0.788805
3162.000000000000,0.777175
3163.000000000000,0.827005
3164.000000000000,0.879997
3165.000000000000,0.883604
3166.000000000000,0.869062
3167.000000000000,0.859255
3168.000000000000,0.842813
3169.000000000000,0.854968
3170.000000000000,0.899323
3171.000000000000,0.929521
3172.000000000000,0.942368
3173.000000000000,0.947247
3174.000000000000,0.943492
3175.000000000000,0.938939
3176.000000000000,0.939383
