      3000.00      0.761733       48837.7 
      3001.00      0.651230       41825.9 
      3002.00      0.601450       38726.2 
      3003.00      0.603886       38992.5 
      3004.00      0.667528       43218.9 
      3005.00      0.712215       46216.3 
      3006.00      0.687934       44746.2 
      3007.00      0.651844       42509.6 
      3008.00      0.653429       42731.4 
      3009.00      0.699809       45884.6 
      3010.00      0.741683       48747.7 
      3011.00      0.747984       49278.0 
      3012.00      0.717493       47384.5 
      3013.00      0.698268       46237.8 
      3014.00      0.711517       47235.2 
      3015.00      0.711507       47348.2 
      3016.00      0.698830       46620.2 
      3017.00      0.681747       45591.5 
      3018.00      0.648710       43486.2 
      3019.00      0.593452       39874.4 
      3020.00      0.511048       34419.5 
      3021.00      0.478319       32312.9 
      3022.00      0.548209       37135.7 
      3023.00      0.622458       42253.8 
      3024.00      0.642005       43667.2 
      3025.00      0.624930       42593.4 
      3026.00      0.626130       42770.4 
      3027.00      0.665252       45538.8 
      3028.00      0.697126       47814.3 
      3029.00      0.701087       48179.2 
      3030.00      0.685438       47198.7 
      3031.00      0.682609       47102.9 
      3032.00      0.706262       48836.5 
      3033.00      0.734616       50897.5 
      3034.00      0.756204       52498.6 
      3035.00      0.780380       54282.2 
      3036.00      0.756236       52696.2 
      3037.00      0.688612       48079.1 
      3038.00      0.681697       47703.6 
      3039.00      0.724717       50811.9 
      3040.00      0.719235       50516.2 
      3041.00      0.681743       47977.1 
      3042.00      0.685094       48315.0 
      3043.00      0.726339       51323.5 
      3044.00      0.753828       53364.4 
      3045.00      0.771640       54729.5 
      3046.00      0.771827       54840.6 
      3047.00      0.722641       51437.9 
      3048.00      0.687994       49072.1 
      3049.00      0.703561       50279.9 
      3050.00      0.705673       50521.1 
      3051.00      0.706061       50646.7 
      3052.00      0.717048       51526.6 
      3053.00      0.671056       48300.9 
      3054.00      0.603784       43542.8 
      3055.00      0.597358       43167.1 
      3056.00      0.609874       44148.9 
      3057.00      0.592734       42982.9 
      3058.00      0.580146       42149.8 
      3059.00      0.597578       43498.8 
      3060.00      0.642888       46883.9 
      3061.00      0.691884       50543.6 
      3062.00      0.708112       51814.5 
      3063.00      0.672342       49275.9 
      3064.00      0.611033       44862.9 
      3065.00      0.587670       43227.6 
      3066.00      0.563206       41497.2 
      3067.00      0.539022       39788.4 
      3068.00      0.558520       41305.7 
      3069.00      0.614027       45491.2 
      3070.00      0.666490       49457.5 
      3071.00      0.673768       50075.6 
      3072.00      0.659254       49082.0 
      3073.00      0.681276       50812.1 
      3074.00      0.698494       52177.1 
      3075.00      0.672924       50349.9 
      3076.00      0.670930       50291.5 
      3077.00      0.673734       50584.0 
      3078.00      0.653181       49123.6 
      3079.00      0.657121       49505.7 
      3080.00      0.667282       50351.1 
      3081.00      0.664966       50257.9 
      3082.00      0.673033       50951.2 
      3083.00      0.683330       51813.1 
      3084.00      0.692288       52576.7 
      3085.00      0.696659       52989.1 
      3086.00      0.644017       49052.1 
      3087.00      0.546110       41659.8 
      3088.00      0.506437       38704.2 
      3089.00      0.521502       39920.1 
      3090.00      0.533701       40915.8 
      3091.00      0.535123       41086.4 
      3092.00      0.521376       40090.6 
      3093.00      0.514407       39618.9 
      3094.00      0.545996       42120.2 
      3095.00      0.587642       45398.3 
      3096.00      0.589953       45639.5 
      3097.00      0.574039       44475.7 
      3098.00      0.561986       43605.1 
      3099.00      0.527886       41017.0 
      3100.00      0.498925       38828.0 
      3101.00      0.514624       40113.0 
      3102.00      0.546703       42676.0 
      3103.00      0.592227       46298.1 
      3104.00      0.631650       49446.5 
      3105.00      0.631516       49502.7 
      3106.00      0.622254       48848.0 
      3107.00      0.647406       50900.0 
      3108.00      0.701090       55197.3 
      3109.00      0.714240       56303.6 
      3110.00      0.683636       53964.1 
      3111.00      0.661666       52305.1 
      3112.00      0.669670       53013.9 
      3113.00      0.682801       54124.6 
      3114.00      0.671519       53302.8 
      3115.00      0.698509       55525.8 
      3116.00      0.709817       56490.6 
      3117.00      0.636805       50742.3 
      3118.00      0.577462       46078.6 
      3119.00      0.530671       42399.2 
      3120.00      0.486677       38938.2 
      3121.00      0.483103       38707.2 
      3122.00      0.514467       41278.0 
      3123.00      0.577064       46360.7 
      3124.00      0.610774       49124.4 
      3125.00      0.595482       47953.3 
      3126.00      0.587498       47372.3 
      3127.00      0.576207       46517.7 
      3128.00      0.552123       44630.7 
      3129.00      0.557846       45152.3 
      3130.00      0.562706       45600.5 
      3131.00      0.574190       46591.3 
      3132.00      0.592622       48143.0 
      3133.00      0.580049       47177.1 
      3134.00      0.586676       47778.7 
      3135.00      0.621748       50694.6 
      3136.00      0.618878       50516.5 
      3137.00      0.615899       50336.9 
      3138.00      0.640871       52439.6 
      3139.00      0.657537       53866.2 
      3140.00      0.684605       56149.8 
      3141.00      0.699310       57418.3 
      3142.00      0.643912       52918.7 
      3143.00      0.461432       37950.7 
      3144.00      0.283268       23328.2 
      3145.00      0.292645       24147.7 
      3146.00      0.406512       33578.3 
      3147.00      0.478578       39566.8 
      3148.00      0.525810       43520.7 
      3149.00      0.598285       49574.3 
      3150.00      0.659475       54699.8 
      3151.00      0.674422       55994.0 
      3152.00      0.641554       53320.4 
      3153.00      0.635496       52879.1 
      3154.00      0.651792       54288.7 
      3155.00      0.577510       48140.7 
      3156.00      0.413020       34456.9 
      3157.00      0.263775       22029.8 
      3158.00      0.219938       18397.2 
      3159.00      0.263716       22086.3 
      3160.00      0.320960       26905.0 
      3161.00      0.353613       29670.0 
      3162.00      0.390443       32794.8 
      3163.00      0.427144       35910.1 
      3164.00      0.425378       35794.6 
      3165.00      0.426822       35953.3 
      3166.00      0.436822       36831.2 
      3167.00      0.447284       37750.7 
      3168.00      0.456300       38547.0 
      3169.00      0.442211       37392.4 
      3170.00      0.470998       39871.2 
      3171.00      0.554110       46951.6 
      3172.00      0.611609       51867.0 
      3173.00      0.617469       52408.9 
      3174.00      0.598228       50822.7 
      3175.00      0.597790       50835.1 
      3176.00      0.624033       53116.4 
      3177.00      0.656986       55971.9 
      3178.00      0.670120       57137.9 
      3179.00      0.608177       51895.8 
      3180.00      0.501159       42800.0 
      3181.00      0.411455       35171.4 
      3182.00      0.372235       31852.0 
      3183.00      0.398038       34093.2 
      3184.00      0.421821       36158.6 
      3185.00      0.429737       36870.3 
      3186.00      0.470108       40370.1 
      3187.00      0.503303       43254.9 
      3188.00      0.525582       45208.6 
      3189.00      0.563448       48505.8 
      3190.00      0.562639       48471.1 
      3191.00      0.507646       43767.0 
      3192.00      0.469028       40474.9 
      3193.00      0.502351       43390.4 
      3194.00      0.543396       46970.4 
      3195.00      0.561633       48586.1 
      3196.00      0.584665       50617.2 
      3197.00      0.573047       49649.3 
      3198.00      0.601721       52180.0 
      3199.00      0.642731       55774.5 
      3200.00      0.600669       52161.3 
      3201.00      0.580717       50472.2 
      3202.00      0.600208       52206.1 
      3203.00      0.597911       52043.8 
      3204.00      0.575311       50113.5 
      3205.00      0.563437       49118.5 
      3206.00      0.585721       51099.5 
      3207.00      0.571377       49880.9 
      3208.00      0.550800       48123.7 
      3209.00      0.604985       52899.5 
      3210.00      0.634471       55512.4 
      3211.00      0.607551       53193.8 
      3212.00      0.583415       51117.5 
      3213.00      0.557949       48920.9 
      3214.00      0.560999       49226.5 
      3215.00      0.607296       53326.7 
      3216.00      0.614095       53956.1 
      3217.00      0.569381       50061.2 
      3218.00      0.549493       48348.6 
      3219.00      0.566687       49897.4 
      3220.00      0.607521       53530.0 
      3221.00      0.641917       56595.9 
      3222.00      0.629258       55514.6 
      3223.00      0.626111       55276.3 
      3224.00      0.645686       57041.8 
      3225.00      0.648993       57370.7 
      3226.00      0.651431       57623.1 
      3227.00      0.627411       55532.1 
      3228.00      0.595705       52761.0 
      3229.00      0.598409       53036.7 
      3230.00      0.626282       55542.5 
      3231.00      0.644530       57195.8 
      3232.00      0.646538       57408.9 
      3233.00      0.629970       55971.3 
      3234.00      0.604701       53760.0 
      3235.00      0.593409       52789.1 
      3236.00      0.595850       53040.8 
      3237.00      0.660684       58851.3 
      3238.00      0.718934       64073.2 
      3239.00      0.685100       61091.5 
      3240.00      0.675940       60315.0 
      3241.00      0.718342       64137.2 
      3242.00      0.746382       66678.7 
      3243.00      0.758018       67756.9 
      3244.00      0.750578       67130.1 
      3245.00      0.759745       67990.7 
      3246.00      0.787831       70542.7 
