      3000.00      0.669094       8591.10 
      3001.00      0.544093       6998.84 
      3002.00      0.501455       6467.77 
      3003.00      0.518801       6711.01 
      3004.00      0.594435       7710.45 
      3005.00      0.643557       8366.04 
      3006.00      0.613047       7987.90 
      3007.00      0.561848       7339.93 
      3008.00      0.553627       7253.62 
      3009.00      0.606329       7965.53 
      3010.00      0.656436       8644.32 
      3011.00      0.666946       8803.17 
      3012.00      0.638216       8444.23 
      3013.00      0.620434       8230.91 
      3014.00      0.638500       8492.09 
      3015.00      0.642902       8570.74 
      3016.00      0.631163       8434.71 
      3017.00      0.607344       8135.31 
      3018.00      0.553747       7434.30 
      3019.00      0.477257       6421.67 
      3020.00      0.380498       5131.39 
      3021.00      0.343111       4642.09 
      3022.00      0.421866       5722.96 
      3023.00      0.510101       6931.24 
      3024.00      0.538365       7324.70 
      3025.00      0.520889       7094.99 
      3026.00      0.521076       7105.93 
      3027.00      0.569226       7770.92 
      3028.00      0.614514       8397.23 
      3029.00      0.629180       8605.68 
      3030.00      0.619078       8475.69 
      3031.00      0.616476       8448.56 
      3032.00      0.639869       8777.87 
      3033.00      0.670053       9200.40 
      3034.00      0.691207       9499.62 
      3035.00      0.713230       9810.92 
      3036.00      0.678642       9342.34 
      3037.00      0.590734       8139.30 
      3038.00      0.581370       8018.74 
      3039.00      0.642039       8862.98 
      3040.00      0.646548       8931.63 
      3041.00      0.607613       8400.68 
      3042.00      0.612410       8474.65 
      3043.00      0.664719       9205.92 
      3044.00      0.699049       9688.42 
      3045.00      0.712521       9882.51 
      3046.00      0.699744       9711.91 
      3047.00      0.628832       8733.69 
      3048.00      0.586522       8152.78 
      3049.00      0.613272       8530.93 
      3050.00      0.620557       8637.81 
      3051.00      0.623148       8680.05 
      3052.00      0.644151       8978.36 
      3053.00      0.604604       8431.82 
      3054.00      0.532116       7425.79 
      3055.00      0.519586       7256.09 
      3056.00      0.531597       7428.19 
      3057.00      0.513872       7184.54 
      3058.00      0.494311       6915.27 
      3059.00      0.506197       7085.92 
      3060.00      0.557046       7802.29 
      3061.00      0.615174       8620.96 
      3062.00      0.646894       9069.99 
      3063.00      0.638049       8950.20 
      3064.00      0.598526       8400.02 
      3065.00      0.580443       8150.40 
      3066.00      0.554086       7783.87 
      3067.00      0.531545       7470.96 
      3068.00      0.559404       7866.44 
      3069.00      0.620873       8734.67 
      3070.00      0.675518       9506.69 
      3071.00      0.674159       9489.36 
      3072.00      0.643724       9061.90 
      3073.00      0.653980       9208.03 
      3074.00      0.665545       9373.60 
      3075.00      0.638812       9000.32 
      3076.00      0.632138       8909.73 
      3077.00      0.633651       8934.11 
      3078.00      0.620748       8755.22 
      3079.00      0.631339       8907.68 
      3080.00      0.643264       9078.75 
      3081.00      0.642629       9072.60 
      3082.00      0.650329       9184.09 
      3083.00      0.655884       9265.15 
      3084.00      0.662598       9362.66 
      3085.00      0.675276       9544.27 
      3086.00      0.633848       8960.69 
      3087.00      0.538941       7620.82 
      3088.00      0.495545       7009.11 
      3089.00      0.508763       7197.80 
      3090.00      0.524844       7426.88 
      3091.00      0.523030       7402.65 
      3092.00      0.502515       7113.67 
      3093.00      0.499213       7068.35 
      3094.00      0.539483       7640.00 
      3095.00      0.586204       8302.94 
      3096.00      0.585241       8290.49 
      3097.00      0.563077       7977.72 
      3098.00      0.551095       7809.05 
      3099.00      0.519093       7356.51 
      3100.00      0.481339       6822.32 
      3101.00      0.489612       6940.46 
      3102.00      0.526452       7463.49 
      3103.00      0.578798       8206.42 
      3104.00      0.622882       8832.18 
      3105.00      0.633133       8978.24 
      3106.00      0.631008       8948.75 
      3107.00      0.642836       9117.10 
      3108.00      0.678410       9622.20 
      3109.00      0.693958       9843.15 
      3110.00      0.679030       9631.80 
      3111.00      0.660870       9374.53 
      3112.00      0.662939       9404.13 
      3113.00      0.668474       9482.84 
      3114.00      0.654116       9279.27 
      3115.00      0.684268       9707.06 
      3116.00      0.697345       9892.57 
      3117.00      0.631762       8962.14 
      3118.00      0.578920       8212.40 
      3119.00      0.521158       7392.86 
      3120.00      0.464150       6583.99 
      3121.00      0.465688       6605.55 
      3122.00      0.511959       7261.57 
      3123.00      0.579193       8214.86 
      3124.00      0.608529       8630.49 
      3125.00      0.590543       8374.69 
      3126.00      0.584256       8284.28 
      3127.00      0.574398       8142.91 
      3128.00      0.553382       7843.69 
      3129.00      0.559713       7932.55 
      3130.00      0.560838       7947.82 
      3131.00      0.570083       8078.10 
      3132.00      0.584866       8287.06 
      3133.00      0.566285       8023.70 
      3134.00      0.569818       8073.95 
      3135.00      0.607777       8611.64 
      3136.00      0.607569       8608.01 
      3137.00      0.604286       8560.46 
      3138.00      0.631094       8939.15 
      3139.00      0.652061       9234.98 
      3140.00      0.682606       9666.35 
      3141.00      0.700026       9911.81 
      3142.00      0.643871       9115.72 
      3143.00      0.450774       6381.36 
      3144.00      0.263534       3730.08 
      3145.00      0.278745       3944.30 
      3146.00      0.405575       5738.17 
      3147.00      0.488397       6908.90 
      3148.00      0.530075       7496.58 
      3149.00      0.590455       8348.03 
      3150.00      0.653228       9233.42 
      3151.00      0.672725       9507.42 
      3152.00      0.638870       9027.50 
      3153.00      0.632316       8933.22 
      3154.00      0.651762       9206.47 
      3155.00      0.572651       8087.96 
      3156.00      0.393948       5563.29 
      3157.00      0.235322       3322.59 
      3158.00      0.192909       2722.96 
      3159.00      0.244464       3449.91 
      3160.00      0.308007       4345.94 
      3161.00      0.351335       4956.44 
      3162.00      0.403370       5689.43 
      3163.00      0.444083       6262.66 
      3164.00      0.436185       6150.20 
      3165.00      0.434658       6127.43 
      3166.00      0.441534       6223.22 
      3167.00      0.446355       6289.93 
      3168.00      0.458497       6459.85 
      3169.00      0.449684       6334.48 
      3170.00      0.471193       6636.02 
      3171.00      0.540407       7609.28 
      3172.00      0.591448       8326.50 
      3173.00      0.602059       8474.35 
      3174.00      0.590070       8304.02 
      3175.00      0.591435       8321.51 
      3176.00      0.617252       8683.03 
      3177.00      0.661747       9307.10 
      3178.00      0.686863       9658.69 
      3179.00      0.621155       8733.31 
      3180.00      0.507960       7140.52 
      3181.00      0.417029       5861.09 
      3182.00      0.379087       5326.62 
      3183.00      0.405058       5690.35 
      3184.00      0.420172       5901.66 
