      3000.00      0.929550       601024. 
      3001.00      0.883777       571905. 
      3002.00      0.851442       551612. 
      3003.00      0.847020       549463. 
      3004.00      0.893202       580173. 
      3005.00      0.940371       611536. 
      3006.00      0.941291       612849. 
      3007.00      0.911336       594073. 
      3008.00      0.897636       585894. 
      3009.00      0.913442       596963. 
      3010.00      0.935644       612217. 
      3011.00      0.941542       616812. 
      3012.00      0.935087       613337. 
      3013.00      0.940479       617641. 
      3014.00      0.942250       619548. 
      3015.00      0.929234       611730. 
      3016.00      0.910926       600405. 
      3017.00      0.891095       588053. 
      3018.00      0.882069       582814. 
      3019.00      0.869896       575453. 
      3020.00      0.838072       555068. 
      3021.00      0.838252       555921. 
      3022.00      0.899065       596997. 
      3023.00      0.939561       624590. 
      3024.00      0.928833       618171. 
      3025.00      0.901475       600682. 
      3026.00      0.892281       595302. 
      3027.00      0.922459       616198. 
      3028.00      0.948484       634313. 
      3029.00      0.934883       625934. 
      3030.00      0.908627       609088. 
      3031.00      0.902422       605670. 
      3032.00      0.916771       616048. 
      3033.00      0.938727       631551. 
      3034.00      0.955155       643360. 
      3035.00      0.964602       650483. 
      3036.00      0.952178       642837. 
      3037.00      0.917178       619933. 
      3038.00      0.906439       613437. 
      3039.00      0.928376       629030. 
      3040.00      0.930022       630856. 
      3041.00      0.905482       614924. 
      3042.00      0.894119       607945. 
      3043.00      0.911927       620798. 
      3044.00      0.930563       634216. 
      3045.00      0.938183       640152. 
      3046.00      0.934588       638429. 
      3047.00      0.918368       628079. 
      3048.00      0.918663       629036. 
      3049.00      0.935342       641199. 
      3050.00      0.937775       643601. 
      3051.00      0.940210       646031. 
      3052.00      0.952771       655415. 
      3053.00      0.945341       651035. 
      3054.00      0.927143       639246. 
      3055.00      0.924390       638092. 
      3056.00      0.909430       628456. 
      3057.00      0.863182       597172. 
      3058.00      0.841314       582755. 
      3059.00      0.863079       598544. 
      3060.00      0.904318       627868. 
      3061.00      0.941164       654177. 
      3062.00      0.951302       661958. 
      3063.00      0.945491       658658. 
      3064.00      0.931390       649563. 
      3065.00      0.898481       627299. 
      3066.00      0.847225       592188. 
      3067.00      0.843344       590213. 
      3068.00      0.902449       632317. 
      3069.00      0.952912       668394. 
      3070.00      0.958316       672902. 
      3071.00      0.925787       650772. 
      3072.00      0.890986       627032. 
      3073.00      0.894675       630373. 
      3074.00      0.913187       644124. 
      3075.00      0.904521       638712. 
      3076.00      0.908419       642210. 
      3077.00      0.925460       654976. 
      3078.00      0.919669       651591. 
      3079.00      0.920729       653091. 
      3080.00      0.936027       664679. 
      3081.00      0.937066       666144. 
      3082.00      0.932558       663678. 
      3083.00      0.936730       667395. 
      3084.00      0.950642       678063. 
      3085.00      0.965199       689196. 
      3086.00      0.956574       683764. 
      3087.00      0.920136       658428. 
      3088.00      0.887604       635868. 
      3089.00      0.885247       634901. 
      3090.00      0.894821       642469. 
      3091.00      0.884766       635920. 
      3092.00      0.847094       609497. 
      3093.00      0.829319       597409. 
      3094.00      0.873208       629748. 
      3095.00      0.913511       659490. 
      3096.00      0.898110       649036. 
      3097.00      0.872685       631371. 
      3098.00      0.881787       638666. 
      3099.00      0.873913       633611. 
      3100.00      0.835207       606201. 
      3101.00      0.822079       597352. 
      3102.00      0.843519       613615. 
      3103.00      0.879520       640488. 
      3104.00      0.892632       650705. 
      3105.00      0.883393       644661. 
      3106.00      0.889997       650202. 
      3107.00      0.921902       674246. 
      3108.00      0.949184       694921. 
      3109.00      0.942838       690984. 
      3110.00      0.917130       672860. 
      3111.00      0.906673       665923. 
      3112.00      0.922795       678499. 
      3113.00      0.938177       690526. 
      3114.00      0.934601       688616. 
      3115.00      0.936049       690422. 
      3116.00      0.929668       686420. 
      3117.00      0.895754       662061. 
      3118.00      0.857429       634410. 
      3119.00      0.834261       617935. 
      3120.00      0.833476       618024. 
      3121.00      0.852378       632717. 
      3122.00      0.884730       657430. 
      3123.00      0.917712       682637. 
      3124.00      0.909869       677463. 
      3125.00      0.869202       647867. 
      3126.00      0.871485       650300. 
      3127.00      0.906761       677323. 
      3128.00      0.914843       684040. 
      3129.00      0.896751       671194. 
      3130.00      0.869349       651358. 
      3131.00      0.861736       646353. 
      3132.00      0.877908       659171. 
      3133.00      0.886959       666648. 
      3134.00      0.895491       673763. 
      3135.00      0.913109       687727. 
      3136.00      0.922282       695341. 
      3137.00      0.934218       705075. 
      3138.00      0.953062       720033. 
      3139.00      0.962143       727630. 
      3140.00      0.966857       731943. 
      3141.00      0.960946       728189. 
      3142.00      0.905007       686430. 
      3143.00      0.759935       576912. 
      3144.00      0.643038       488760. 
      3145.00      0.702060       534302. 
      3146.00      0.822650       626664. 
      3147.00      0.874891       667068. 
      3148.00      0.896021       683874. 
      3149.00      0.930649       711024. 
      3150.00      0.953960       729546. 
      3151.00      0.950838       727869. 
      3152.00      0.931155       713513. 
      3153.00      0.919628       705399. 
      3154.00      0.914716       702331. 
      3155.00      0.897082       689464. 
      3156.00      0.859230       661016. 
      3157.00      0.810649       624266. 
      3158.00      0.782980       603590. 
      3159.00      0.797528       615446. 
      3160.00      0.818957       632587. 
      3161.00      0.798076       617039. 
      3162.00      0.782542       605666. 
      3163.00      0.822206       637031. 
      3164.00      0.875444       678933. 
      3165.00      0.901226       699589. 
      3166.00      0.899647       699035. 
      3167.00      0.886732       689674. 
      3168.00      0.870819       677964. 
      3169.00      0.872159       679697. 
      3170.00      0.898331       700792. 
      3171.00      0.926542       723498. 
      3172.00      0.943825       737704. 
      3173.00      0.951928       744754. 
      3174.00      0.949875       743866. 
      3175.00      0.946597       742025. 
      3176.00      0.946207       742437. 
      3177.00      0.936983       735903. 
      3178.00      0.916108       720190. 
      3179.00      0.876680       689846. 
      3180.00      0.840544       662066. 
      3181.00      0.832592       656461. 
      3182.00      0.845648       667409. 
      3183.00      0.862234       681151. 
      3184.00      0.871251       688927. 
      3185.00      0.875137       692663. 
      3186.00      0.880932       697915. 
      3187.00      0.878151       696372. 
      3188.00      0.882394       700419. 
      3189.00      0.895928       711832. 
      3190.00      0.879547       699450. 
      3191.00      0.845075       672683. 
      3192.00      0.829081       660593. 
      3193.00      0.829178       661314. 
      3194.00      0.851824       680031. 
      3195.00      0.866017       691989. 
      3196.00      0.849565       679467. 
      3197.00      0.844156       675813. 
      3198.00      0.884318       708658. 
      3199.00      0.917731       736088. 
      3200.00      0.913369       733262. 
      3201.00      0.913714       734237. 
      3202.00      0.910473       732305. 
      3203.00      0.901919       726116. 
      3204.00      0.916655       738688. 
      3205.00      0.937010       755790. 
      3206.00      0.950187       767128. 
      3207.00      0.950371       767971. 
      3208.00      0.930829       752867. 
      3209.00      0.910932       737463. 
      3210.00      0.897679       727410. 
      3211.00      0.889623       721553. 
      3212.00      0.880701       714966. 
      3213.00      0.856340       695824. 
      3214.00      0.845236       687464. 
      3215.00      0.869412       707790. 
      3216.00      0.877226       714773. 
