      3000.00      0.828154       110913. 
      3001.00      0.740512       99326.9 
      3002.00      0.693481       93217.5 
      3003.00      0.687078       92581.6 
      3004.00      0.743099       100371. 
      3005.00      0.790640       107012. 
      3006.00      0.774952       105107. 
      3007.00      0.739744       100561. 
      3008.00      0.737832       100543. 
      3009.00      0.777024       106128. 
      3010.00      0.814398       111473. 
      3011.00      0.819031       112344. 
      3012.00      0.791574       108815. 
      3013.00      0.777487       107127. 
      3014.00      0.785789       108512. 
      3015.00      0.780963       108079. 
      3016.00      0.768558       106597. 
      3017.00      0.752223       104559. 
      3018.00      0.726800       101244. 
      3019.00      0.685487       95690.1 
      3020.00      0.621566       86955.2 
      3021.00      0.608285       85318.8 
      3022.00      0.691103       97162.9 
      3023.00      0.761821       107310. 
      3024.00      0.764529       107899. 
      3025.00      0.735078       103955. 
      3026.00      0.730536       103540. 
      3027.00      0.770017       109365. 
      3028.00      0.801687       114085. 
      3029.00      0.796114       113510. 
      3030.00      0.771095       110166. 
      3031.00      0.763625       109330. 
      3032.00      0.784993       112623. 
      3033.00      0.813432       116935. 
      3034.00      0.834779       120246. 
      3035.00      0.856109       123560. 
      3036.00      0.836534       120958. 
      3037.00      0.778189       112746. 
      3038.00      0.767848       111494. 
      3039.00      0.802112       116700. 
      3040.00      0.797472       116237. 
      3041.00      0.762292       111330. 
      3042.00      0.758181       110963. 
      3043.00      0.790533       115930. 
      3044.00      0.814798       119717. 
      3045.00      0.830286       122233. 
      3046.00      0.833864       122990. 
      3047.00      0.801217       118398. 
      3048.00      0.782055       115806. 
      3049.00      0.802164       119019. 
      3050.00      0.810238       120443. 
      3051.00      0.813262       121130. 
      3052.00      0.820091       122376. 
      3053.00      0.782424       116965. 
      3054.00      0.733366       109851. 
      3055.00      0.731210       109751. 
      3056.00      0.733632       110316. 
      3057.00      0.702705       105861. 
      3058.00      0.685569       103489. 
      3059.00      0.706713       106893. 
      3060.00      0.751997       113963. 
      3061.00      0.795981       120848. 
      3062.00      0.804574       122369. 
      3063.00      0.766240       116744. 
      3064.00      0.709810       108353. 
      3065.00      0.682241       104346. 
      3066.00      0.649433       99508.1 
      3067.00      0.627065       96272.9 
      3068.00      0.657460       101143. 
      3069.00      0.718301       110709. 
      3070.00      0.760738       117452. 
      3071.00      0.756142       116944. 
      3072.00      0.735316       113939. 
      3073.00      0.754538       117145. 
      3074.00      0.777023       120845. 
      3075.00      0.757812       118067. 
      3076.00      0.760098       118652. 
      3077.00      0.770909       120550. 
      3078.00      0.752592       117896. 
      3079.00      0.752777       118149. 
      3080.00      0.764478       120198. 
      3081.00      0.760733       119822. 
      3082.00      0.761318       120134. 
      3083.00      0.772432       122109. 
      3084.00      0.788886       124933. 
      3085.00      0.791435       125549. 
      3086.00      0.732990       116461. 
      3087.00      0.636031       101235. 
      3088.00      0.597147       95238.6 
      3089.00      0.612793       97912.9 
      3090.00      0.625377       100095. 
      3091.00      0.622771       99847.0 
      3092.00      0.601405       96586.2 
      3093.00      0.590554       95021.2 
      3094.00      0.624914       100736. 
      3095.00      0.665866       107516. 
      3096.00      0.664603       107485. 
      3097.00      0.646725       104778. 
      3098.00      0.639779       103831. 
      3099.00      0.613960       99804.2 
      3100.00      0.584951       95259.2 
      3101.00      0.595660       97181.0 
      3102.00      0.629062       102810. 
      3103.00      0.679353       111221. 
      3104.00      0.710975       116581. 
