      3000.00      0.956297   1.11263e+06 
      3001.00      0.921732   1.07300e+06 
      3002.00      0.893838   1.04132e+06 
      3003.00      0.891378   1.03935e+06 
      3004.00      0.929987   1.08529e+06 
      3005.00      0.967891   1.13043e+06 
      3006.00      0.971334   1.13535e+06 
      3007.00      0.950395   1.11177e+06 
      3008.00      0.937448   1.09755e+06 
      3009.00      0.946392   1.10895e+06 
      3010.00      0.961851   1.12799e+06 
      3011.00      0.966295   1.13411e+06 
      3012.00      0.963173   1.13137e+06 
      3013.00      0.970080   1.14042e+06 
      3014.00      0.974859   1.14696e+06 
      3015.00      0.967605   1.13934e+06 
      3016.00      0.952633   1.12262e+06 
      3017.00      0.935444   1.10326e+06 
      3018.00      0.929865   1.09758e+06 
      3019.00      0.921408   1.08845e+06 
      3020.00      0.892056   1.05462e+06 
      3021.00      0.887637   1.05030e+06 
      3022.00      0.933408   1.10538e+06 
      3023.00      0.964383   1.14293e+06 
      3024.00      0.958687   1.13706e+06 
      3025.00      0.941368   1.11742e+06 
      3026.00      0.934023   1.10961e+06 
      3027.00      0.953166   1.13328e+06 
      3028.00      0.970252   1.15449e+06 
      3029.00      0.960601   1.14389e+06 
      3030.00      0.946060   1.12748e+06 
      3031.00      0.948053   1.13077e+06 
      3032.00      0.958571   1.14423e+06 
      3033.00      0.968945   1.15753e+06 
      3034.00      0.976917   1.16797e+06 
      3035.00      0.981688   1.17460e+06 
      3036.00      0.971696   1.16353e+06 
      3037.00      0.945823   1.13344e+06 
      3038.00      0.938737   1.12588e+06 
      3039.00      0.957771   1.14962e+06 
      3040.00      0.963432   1.15729e+06 
      3041.00      0.950559   1.14272e+06 
      3042.00      0.945074   1.13703e+06 
      3043.00      0.956570   1.15177e+06 
      3044.00      0.968954   1.16759e+06 
      3045.00      0.972039   1.17221e+06 
      3046.00      0.962248   1.16129e+06 
      3047.00      0.944903   1.14125e+06 
      3048.00      0.945225   1.14255e+06 
      3049.00      0.958337   1.15929e+06 
      3050.00      0.958280   1.16011e+06 
      3051.00      0.959357   1.16232e+06 
      3052.00      0.971809   1.17832e+06 
      3053.00      0.971222   1.17849e+06 
      3054.00      0.960620   1.16653e+06 
      3055.00      0.957642   1.16381e+06 
      3056.00      0.941072   1.14452e+06 
      3057.00      0.899791   1.09514e+06 
