      3000.00      0.879935       224416. 
      3001.00      0.814287       207937. 
      3002.00      0.774208       198047. 
      3003.00      0.765990       196335. 
      3004.00      0.816871       209793. 
      3005.00      0.867390       223159. 
      3006.00      0.861089       221922. 
      3007.00      0.825531       213155. 
      3008.00      0.816591       211264. 
      3009.00      0.845256       219098. 
      3010.00      0.876949       227729. 
      3011.00      0.882179       229494. 
      3012.00      0.863513       225052. 
      3013.00      0.858125       224073. 
      3014.00      0.860335       225060. 
      3015.00      0.849350       222591. 
      3016.00      0.835154       219273. 
      3017.00      0.817448       215017. 
      3018.00      0.799550       210696. 
      3019.00      0.773244       204127. 
      3020.00      0.728256       192601. 
      3021.00      0.728197       192986. 
      3022.00      0.808889       214781. 
      3023.00      0.867294       230666. 
      3024.00      0.857474       228437. 
      3025.00      0.822660       219553. 
      3026.00      0.814880       217891. 
      3027.00      0.854283       228847. 
      3028.00      0.885810       237693. 
      3029.00      0.872311       234464. 
      3030.00      0.840445       226302. 
      3031.00      0.830092       223925. 
      3032.00      0.849047       229456. 
      3033.00      0.877927       237675. 
      3034.00      0.899273       243880. 
      3035.00      0.915621       248741. 
      3036.00      0.899721       244826. 
      3037.00      0.851618       232140. 
      3038.00      0.838808       229079. 
      3039.00      0.866046       236932. 
      3040.00      0.864144       236799. 
      3041.00      0.831695       228300. 
      3042.00      0.820716       225700. 
      3043.00      0.845273       232866. 
      3044.00      0.866444       239102. 
      3045.00      0.878542       242859. 
      3046.00      0.882535       244370. 
      3047.00      0.862791       239305. 
      3048.00      0.856488       237982. 
      3049.00      0.877032       244112. 
      3050.00      0.885064       246759. 
      3051.00      0.889342       248383. 
      3052.00      0.897777       251159. 
      3053.00      0.874034       244916. 
      3054.00      0.841773       236288. 
      3055.00      0.840810       236433. 
      3056.00      0.833930       234878. 
      3057.00      0.791917       223415. 
      3058.00      0.770242       217692. 
      3059.00      0.792364       224340. 
      3060.00      0.836156       237143. 
      3061.00      0.875760       248780. 
      3062.00      0.883539       251393. 
      3063.00      0.860373       245198. 
      3064.00      0.825618       235690. 
      3065.00      0.795832       227568. 
      3066.00      0.751645       215294. 
      3067.00      0.736590       211372. 
      3068.00      0.785332       225760. 
      3069.00      0.847958       244157. 
      3070.00      0.873324       251850. 
      3071.00      0.850301       245597. 
      3072.00      0.817235       236447. 
      3073.00      0.827592       239864. 
      3074.00      0.850728       246960. 
      3075.00      0.837599       243539. 
      3076.00      0.841070       244970. 
      3077.00      0.856953       249994. 
      3078.00      0.844562       246775. 
      3079.00      0.844768       247254. 
      3080.00      0.859610       252005. 
      3081.00      0.857647       251830. 
      3082.00      0.853285       250961. 
      3083.00      0.861082       253672. 
      3084.00      0.879081       259397. 
      3085.00      0.886115       261879. 
      3086.00      0.842048       249225. 
      3087.00      0.762049       225908. 
      3088.00      0.721266       214193. 
      3089.00      0.730231       217218. 
      3090.00      0.744287       221749. 
      3091.00      0.737552       220079. 
      3092.00      0.704383       210510. 
      3093.00      0.688364       206078. 
      3094.00      0.728524       218469. 
      3095.00      0.770537       231415. 
      3096.00      0.763020       229497. 
      3097.00      0.741130       223276. 
      3098.00      0.742404       224019. 
      3099.00      0.727406       219822. 
      3100.00      0.694647       210259. 
      3101.00      0.696651       211220. 
      3102.00      0.729724       221607. 
      3103.00      0.777965       236626. 
      3104.00      0.798130       243113. 
      3105.00      0.780050       237970. 
      3106.00      0.777150       237476. 
      3107.00      0.815561       249621. 
      3108.00      0.862035       264240. 
      3109.00      0.858040       263394. 
      3110.00      0.823673       253235. 
      3111.00      0.807739       248736. 
      3112.00      0.822025       253541. 
      3113.00      0.839426       259295. 
      3114.00      0.828892       256429. 
      3115.00      0.836944       259333. 
      3116.00      0.833702       258697. 
      3117.00      0.778598       241954. 
      3118.00      0.727989       226580. 
      3119.00      0.683699       213121. 
      3120.00      0.662620       206888. 
      3121.00      0.681040       212976. 
      3122.00      0.717054       224589. 
      3123.00      0.770980       241844. 
      3124.00      0.786481       247042. 
      3125.00      0.750565       236111. 
      3126.00      0.746587       235240. 
      3127.00      0.762590       240637. 
      3128.00      0.756276       238997. 
      3129.00      0.751008       237689. 
      3130.00      0.734081       232674. 
      3131.00      0.732224       232452. 
      3132.00      0.749015       238132. 
      3133.00      0.746045       237535. 
      3134.00      0.756996       241397. 
      3135.00      0.785794       250948. 
      3136.00      0.789504       252496. 
      3137.00      0.803523       257377. 
      3138.00      0.832637       267090. 
      3139.00      0.843373       270929. 
      3140.00      0.859598       276551. 
      3141.00      0.862639       277919. 
      3142.00      0.799159       257789. 
      3143.00      0.612012       197639. 
      3144.00      0.430679       139321. 
      3145.00      0.455984       147836. 
      3146.00      0.593719       192755. 
      3147.00      0.678380       220513. 
      3148.00      0.724957       235994. 
      3149.00      0.783786       255514. 
      3150.00      0.829064       270649. 
      3151.00      0.841758       275170. 
      3152.00      0.820034       268443. 
      3153.00      0.806277       264334. 
      3154.00      0.808172       265327. 
      3155.00      0.753972       247843. 
      3156.00      0.620237       204133. 
      3157.00      0.475292       156656. 
      3158.00      0.422359       139466. 
      3159.00      0.472653       156330. 
      3160.00      0.539862       178792. 
      3161.00      0.561993       186364. 
      3162.00      0.579260       192378. 
      3163.00      0.622627       207077. 
      3164.00      0.658236       219220. 
      3165.00      0.683621       227989. 
      3166.00      0.691805       231033. 
      3167.00      0.693711       231997. 
      3168.00      0.694646       232627. 
      3169.00      0.687630       230602. 
      3170.00      0.713479       239629. 
      3171.00      0.770102       259007. 
      3172.00      0.810107       272823. 
      3173.00      0.821185       276924. 
      3174.00      0.813124       274581. 
      3175.00      0.812382       274717. 
      3176.00      0.817532       276838. 
      3177.00      0.817047       277056. 
      3178.00      0.811221       275447. 
      3179.00      0.762491       259230. 
      3180.00      0.689768       234827. 
      3181.00      0.634827       216427. 
      3182.00      0.609439       208077. 
      3183.00      0.628319       214834. 
      3184.00      0.650908       222848. 
      3185.00      0.661760       226877. 
      3186.00      0.690443       237034. 
      3187.00      0.702252       241401. 
      3188.00      0.710809       244685. 
      3189.00      0.739997       255074. 
      3190.00      0.731986       252622. 
      3191.00      0.681936       235657. 
      3192.00      0.647693       224144. 
      3193.00      0.661107       229117. 
      3194.00      0.690982       239784. 
      3195.00      0.703682       244512. 
      3196.00      0.708909       246650. 
      3197.00      0.705516       245803. 
      3198.00      0.749172       261388. 
      3199.00      0.793643       277236. 
      3200.00      0.770745       269577. 
      3201.00      0.765542       268134. 
      3202.00      0.776126       272191. 
      3203.00      0.767132       269388. 
      3204.00      0.767953       270040. 
      3205.00      0.784700       276300. 
      3206.00      0.815285       287443. 
      3207.00      0.809702       285819. 
      3208.00      0.777023       274651. 
      3209.00      0.784927       277823. 
      3210.00      0.785412       278337. 
      3211.00      0.757561       268813. 
      3212.00      0.740260       263019. 
      3213.00      0.720697       256396. 
      3214.00      0.717310       255542. 
      3215.00      0.753824       268904. 
      3216.00      0.766008       273575. 
      3217.00      0.743569       265903. 
      3218.00      0.750905       268892. 
      3219.00      0.782125       280434. 
      3220.00      0.814475       292405. 
      3221.00      0.829156       298037. 
      3222.00      0.809016       291159. 
      3223.00      0.802227       289100. 
      3224.00      0.816173       294499. 
      3225.00      0.817883       295484. 
      3226.00      0.809057       292656. 
      3227.00      0.780025       282502. 
      3228.00      0.747532       271081. 
