      3000.00      0.910103       390585. 
      3001.00      0.856886       368126. 
      3002.00      0.821955       353618. 
      3003.00      0.815978       351611. 
      3004.00      0.864432       373087. 
      3005.00      0.914250       395160. 
      3006.00      0.912827       395108. 
      3007.00      0.879442       381232. 
      3008.00      0.866904       376396. 
      3009.00      0.887623       385991. 
      3010.00      0.913918       398020. 
      3011.00      0.919859       401192. 
      3012.00      0.909097       397097. 
      3013.00      0.910768       398437. 
      3014.00      0.911109       399175. 
      3015.00      0.897148       393644. 
      3016.00      0.880139       386759. 
      3017.00      0.861078       378952. 
      3018.00      0.849048       374223. 
      3019.00      0.832191       367326. 
      3020.00      0.796420       352059. 
      3021.00      0.798221       353438. 
      3022.00      0.868542       385168. 
      3023.00      0.916104       406814. 
      3024.00      0.903738       401884. 
      3025.00      0.871497       388117. 
      3026.00      0.862607       384756. 
      3027.00      0.898312       401291. 
      3028.00      0.927741       415017. 
      3029.00      0.912611       408818. 
      3030.00      0.881484       395457. 
      3031.00      0.872006       391796. 
      3032.00      0.888631       399863. 
      3033.00      0.915356       412487. 
      3034.00      0.935154       422017. 
      3035.00      0.947563       428228. 
      3036.00      0.933737       422565. 
      3037.00      0.893210       404806. 
      3038.00      0.880892       399838. 
      3039.00      0.904658       411222. 
      3040.00      0.904574       411747. 
      3041.00      0.875333       399004. 
      3042.00      0.862448       393721. 
      3043.00      0.882811       403610. 
      3044.00      0.902494       413190. 
      3045.00      0.912183       418220. 
      3046.00      0.913230       419286. 
      3047.00      0.897542       412667. 
      3048.00      0.896464       412780. 
      3049.00      0.915065       421945. 
      3050.00      0.920001       424811. 
      3051.00      0.923484       427034. 
      3052.00      0.934515       432741. 
      3053.00      0.920798       426971. 
      3054.00      0.897391       416715. 
      3055.00      0.895543       416455. 
      3056.00      0.883482       411399. 
      3057.00      0.837545       390547. 
      3058.00      0.814927       380570. 
      3059.00      0.837213       391549. 
      3060.00      0.879943       412117. 
      3061.00      0.917977       430514. 
      3062.00      0.927615       435622. 
      3063.00      0.917375       431404. 
      3064.00      0.897811       422787. 
      3065.00      0.865510       408126. 
      3066.00      0.814463       384587. 
      3067.00      0.806036       381192. 
      3068.00      0.864299       409337. 
      3069.00      0.921772       437133. 
      3070.00      0.933974       443493. 
      3071.00      0.902407       429071. 
      3072.00      0.865906       412300. 
      3073.00      0.871312       415479. 
      3074.00      0.892095       425957. 
      3075.00      0.881859       421633. 
      3076.00      0.885450       423954. 
      3077.00      0.902656       432772. 
      3078.00      0.894624       429493. 
      3079.00      0.895509       430524. 
      3080.00      0.911169       438647. 
      3081.00      0.911117       439206. 
      3082.00      0.906279       437470. 
      3083.00      0.911811       440747. 
      3084.00      0.928065       449216. 
      3085.00      0.940813       455988. 
      3086.00      0.919173       446070. 
      3087.00      0.865540       420598. 
      3088.00      0.827850       402850. 
      3089.00      0.828087       403527. 
