      3000.00      0.703686       20458.2 
      3001.00      0.581355       16932.9 
      3002.00      0.533123       15570.4 
      3003.00      0.543656       15925.5 
      3004.00      0.614734       18058.7 
      3005.00      0.661717       19483.7 
      3006.00      0.633241       18690.7 
      3007.00      0.590118       17465.4 
      3008.00      0.587860       17450.2 
      3009.00      0.638164       18995.8 
      3010.00      0.684621       20429.5 
      3011.00      0.693535       20746.0 
      3012.00      0.663598       19900.4 
      3013.00      0.643935       19364.5 
      3014.00      0.660366       19911.4 
      3015.00      0.663416       20052.8 
      3016.00      0.650161       19702.4 
      3017.00      0.629070       19110.8 
      3018.00      0.586396       17857.9 
      3019.00      0.521271       15912.1 
      3020.00      0.431007       13187.5 
      3021.00      0.390997       11998.5 
      3022.00      0.455954       14027.6 
      3023.00      0.532390       16409.9 
      3024.00      0.559961       17289.4 
      3025.00      0.547910       16946.2 
      3026.00      0.551030       17074.4 
      3027.00      0.593133       18410.8 
      3028.00      0.629773       19579.3 
      3029.00      0.639860       19923.9 
      3030.00      0.628347       19596.2 
      3031.00      0.626713       19575.1 
      3032.00      0.650810       20356.9 
      3033.00      0.680401       21312.6 
      3034.00      0.702691       22045.1 
      3035.00      0.726566       22828.9 
      3036.00      0.697666       21951.0 
      3037.00      0.621054       19571.0 
      3038.00      0.613789       19377.3 
      3039.00      0.665092       21028.6 
      3040.00      0.663164       20995.6 
      3041.00      0.624198       19792.1 
      3042.00      0.630145       20013.8 
      3043.00      0.678109       21569.3 
      3044.00      0.708445       22565.6 
      3045.00      0.724951       23124.7 
      3046.00      0.719576       22983.7 
      3047.00      0.658249       21052.9 
      3048.00      0.616183       19738.7 
      3049.00      0.632586       20293.7 
      3050.00      0.633019       20334.3 
      3051.00      0.633573       20381.7 
      3052.00      0.651329       20980.4 
      3053.00      0.607335       19586.0 
      3054.00      0.532906       17209.7 
      3055.00      0.521865       16878.7 
      3056.00      0.536939       17388.4 
      3057.00      0.524042       16991.7 
      3058.00      0.510570       16577.1 
      3059.00      0.524405       17049.5 
      3060.00      0.570136       18560.9 
      3061.00      0.622292       20283.2 
      3062.00      0.646586       21099.5 
      3063.00      0.623719       20375.9 
      3064.00      0.571425       18690.4 
      3065.00      0.552009       18078.3 
      3066.00      0.529906       17374.2 
      3067.00      0.506897       16640.5 
      3068.00      0.526326       17300.4 
      3069.00      0.581316       19130.8 
      3070.00      0.637031       20986.8 
      3071.00      0.644172       21243.8 
      3072.00      0.624620       20622.5 
      3073.00      0.641754       21213.1 
      3074.00      0.654315       21650.1 
      3075.00      0.626394       20748.2 
      3076.00      0.620874       20588.8 
      3077.00      0.620455       20595.6 
      3078.00      0.603247       20045.6 
      3079.00      0.611673       20347.7 
      3080.00      0.622097       20714.8 
      3081.00      0.621426       20713.5 
      3082.00      0.632417       21101.2 
      3083.00      0.639750       21366.4 
      3084.00      0.643832       21524.1 
      3085.00      0.652778       21843.5 
      3086.00      0.609910       20425.7 
      3087.00      0.515573       17282.1 
      3088.00      0.473817       15899.8 
      3089.00      0.487486       16374.2 
      3090.00      0.501811       16870.3 
      3091.00      0.502927       16922.4 
      3092.00      0.487928       16431.9 
      3093.00      0.483784       16307.5 
      3094.00      0.518566       17496.0 
      3095.00      0.562069       18978.9 
      3096.00      0.563634       19046.2 
      3097.00      0.546001       18465.8 
      3098.00      0.532894       18036.8 
      3099.00      0.497058       16836.6 
      3100.00      0.464375       15742.9 
      3101.00      0.478157       16224.0 
      3102.00      0.510729       17342.6 
      3103.00      0.555742       18885.8 
      3104.00      0.598517       20353.7 
      3105.00      0.606887       20652.6 
      3106.00      0.600572       20452.7 
      3107.00      0.616862       21023.4 
      3108.00      0.661273       22552.9 
      3109.00      0.678114       23142.0 
      3110.00      0.656223       22409.7 
      3111.00      0.635546       21718.6 
      3112.00      0.640407       21899.8 
      3113.00      0.650162       22247.3 
      3114.00      0.640567       21933.2 
      3115.00      0.672695       23048.8 
      3116.00      0.685859       23512.4 
      3117.00      0.613571       21046.0 
      3118.00      0.554818       19042.8 
      3119.00      0.504388       17321.7 
      3120.00      0.455185       15641.6 
      3121.00      0.451421       15522.1 
      3122.00      0.486784       16748.2 
      3123.00      0.550163       18939.2 
      3124.00      0.583686       20102.8 
      3125.00      0.571610       19696.9 
      3126.00      0.564949       19477.7 
      3127.00      0.551710       19030.5 
      3128.00      0.526695       18177.0 
      3129.00      0.531524       18353.2 
      3130.00      0.536971       18550.0 
      3131.00      0.549598       18995.7 
      3132.00      0.567491       19622.7 
      3133.00      0.553499       19147.3 
      3134.00      0.557855       19307.4 
      3135.00      0.593212       20539.9 
      3136.00      0.590992       20471.1 
      3137.00      0.584709       20262.5 
      3138.00      0.608612       21099.5 
      3139.00      0.628230       21788.4 
      3140.00      0.656636       22782.6 
      3141.00      0.672899       23355.2 
      3142.00      0.619326       21502.3 
      3143.00      0.437304       15186.3 
      3144.00      0.261716       9092.44 
      3145.00      0.274273       9534.64 
      3146.00      0.389313       13538.0 
      3147.00      0.462403       16083.9 
      3148.00      0.506836       17635.1 
      3149.00      0.575189       20019.8 
      3150.00      0.637472       22194.0 
      3151.00      0.653033       22741.8 
      3152.00      0.617640       21515.2 
      3153.00      0.611368       21303.4 
      3154.00      0.630367       21971.1 
      3155.00      0.556804       19411.1 
      3156.00      0.392389       13682.1 
      3157.00      0.245410       8559.37 
      3158.00      0.203569       7102.76 
      3159.00      0.247151       8625.86 
      3160.00      0.302886       10573.2 
      3161.00      0.338185       11807.9 
      3162.00      0.381069       13308.3 
      3163.00      0.418193       14607.5 
      3164.00      0.411180       14365.2 
      3165.00      0.409307       14302.8 
      3166.00      0.417454       14590.2 
      3167.00      0.424915       14853.7 
      3168.00      0.435040       15210.3 
      3169.00      0.424112       14830.6 
      3170.00      0.449921       15736.1 
      3171.00      0.525408       18379.2 
      3172.00      0.577136       20191.5 
      3173.00      0.582104       20368.1 
      3174.00      0.564354       19749.7 
      3175.00      0.565408       19789.4 
      3176.00      0.596514       20880.9 
      3177.00      0.639752       22397.2 
      3178.00      0.659849       23103.2 
      3179.00      0.596914       20901.6 
      3180.00      0.487522       17072.9 
      3181.00      0.398430       13954.4 
      3182.00      0.361420       12659.6 
      3183.00      0.387277       13566.7 
      3184.00      0.406551       14242.9 
      3185.00      0.410429       14380.0 
      3186.00      0.451732       15828.4 
      3187.00      0.488421       17115.0 
      3188.00      0.512740       17968.4 
      3189.00      0.551680       19334.2 
      3190.00      0.553223       19389.2 
      3191.00      0.499641       17512.1 
      3192.00      0.462213       16201.2 
      3193.00      0.497426       17436.3 
      3194.00      0.538540       18878.1 
      3195.00      0.558345       19573.1 
      3196.00      0.582636       20425.2 
      3197.00      0.566136       19847.2 
      3198.00      0.588110       20618.1 
      3199.00      0.624546       21895.8 
      3200.00      0.579194       20306.1 
      3201.00      0.560865       19663.8 
      3202.00      0.588325       20626.7 
      3203.00      0.590373       20698.6 
      3204.00      0.563102       19742.5 
      3205.00      0.543816       19066.3 
      3206.00      0.561758       19695.2 
      3207.00      0.548279       19222.6 
      3208.00      0.534757       18748.3 
      3209.00      0.596913       20927.5 
      3210.00      0.630281       22098.1 
      3211.00      0.605519       21231.5 
      3212.00      0.582991       20442.5 
      3213.00      0.558125       19570.5 
      3214.00      0.558454       19581.4 
      3215.00      0.599719       21027.7 
      3216.00      0.605410       21226.7 
      3217.00      0.561239       19677.3 
      3218.00      0.538953       18895.3 
      3219.00      0.552688       19376.0 
      3220.00      0.592316       20764.3 
      3221.00      0.625848       21939.0 
      3222.00      0.613044       21489.2 
      3223.00      0.613023       21487.4 
      3224.00      0.634229       22229.7 
      3225.00      0.637316       22336.8 
      3226.00      0.641038       22466.2 
      3227.00      0.619719       21717.9 
      3228.00      0.590950       20708.6 
      3229.00      0.595677       20873.0 
      3230.00      0.622971       21828.3 
      3231.00      0.638090       22356.8 
      3232.00      0.638499       22369.9 
      3233.00      0.624537       21879.5 
      3234.00      0.602465       21105.0 
      3235.00      0.589893       20663.3 
      3236.00      0.590424       20680.6 
      3237.00      0.657986       23045.5 
      3238.00      0.721707       25275.9 
      3239.00      0.689958       24162.7 
      3240.00      0.677708       23732.2 
      3241.00      0.719273       25186.1 
      3242.00      0.748128       26195.0 
      3243.00      0.758052       26540.9 
      3244.00      0.748669       26210.8 
      3245.00      0.755429       26445.7 
      3246.00      0.783462       27425.5 
      3247.00      0.764416       26757.3 
      3248.00      0.704860       24671.2 
      3249.00      0.683824       23933.4 
      3250.00      0.722459       25284.0 
      3251.00      0.764524       26754.7 
      3252.00      0.777352       27202.1 
      3253.00      0.765893       26799.6 
      3254.00      0.769455       26922.6 
      3255.00      0.811763       28401.3 
      3256.00      0.845773       29589.8 
      3257.00      0.849619       29722.9 
      3258.00      0.852747       29830.7 
      3259.00      0.859468       30064.2 
      3260.00      0.864969       30255.3 
      3261.00      0.870965       30465.0 
      3262.00      0.881092       30822.6 
      3263.00      0.869678       30431.2 
      3264.00      0.817877       28629.7 
      3265.00      0.796864       27907.6 
      3266.00      0.837807       29355.2 
      3267.00      0.876351       30719.0 
      3268.00      0.893512       31334.4 
      3269.00      0.893565       31349.8 
      3270.00      0.851002       29869.0 
      3271.00      0.782627       27481.6 
      3272.00      0.761185       26742.0 
      3273.00      0.797941       28046.5 
      3274.00      0.838086       29470.6 
      3275.00      0.850213       29909.9 
      3276.00      0.820852       28889.4 
      3277.00      0.786745       27702.1 
      3278.00      0.789661       27818.0 
      3279.00      0.796888       28085.0 
      3280.00      0.775313       27336.5 
      3281.00      0.727618       25666.4 
      3282.00      0.708486       25003.9 
      3283.00      0.734346       25929.0 
      3284.00      0.765445       27039.3 
      3285.00      0.790461       27935.8 
      3286.00      0.802007       28356.6 
      3287.00      0.789441       27925.0 
      3288.00      0.787128       27856.7 
      3289.00      0.814236       28829.9 
      3290.00      0.834383       29556.4 
      3291.00      0.824616       29223.8 
      3292.00      0.821884       29141.2 
      3293.00      0.848945       30115.3 
      3294.00      0.863396       30641.7 
      3295.00      0.851619       30237.9 
      3296.00      0.843178       29952.4 
      3297.00      0.834518       29659.0 
      3298.00      0.833737       29645.5 
      3299.00      0.824997       29348.6 
      3300.00      0.832480       29629.6 
      3301.00      0.841736       29972.7 
      3302.00      0.806869       28744.8 
      3303.00      0.801239       28559.1 
      3304.00      0.811450       28936.5 
      3305.00      0.783069       27937.7 
      3306.00      0.762544       27219.2 
      3307.00      0.732090       26144.4 
      3308.00      0.692186       24732.1 
      3309.00      0.701515       25078.6 
      3310.00      0.709908       25390.7 
      3311.00      0.713661       25538.3 
      3312.00      0.744242       26646.0 
      3313.00      0.735533       26346.4 
      3314.00      0.701059       25124.6 
      3315.00      0.702332       25183.4 
      3316.00      0.695733       24959.0 
      3317.00      0.682096       24482.7 
      3318.00      0.701529       25193.8 
      3319.00      0.715111       25694.1 
      3320.00      0.695075       24986.9 
      3321.00      0.690440       24833.6 
      3322.00      0.667489       24019.7 
      3323.00      0.623769       22458.8 
      3324.00      0.647508       23327.3 
      3325.00      0.684024       24655.0 
      3326.00      0.671068       24200.1 
      3327.00      0.652895       23557.9 
      3328.00      0.669695       24177.6 
      3329.00      0.675935       24415.2 
      3330.00      0.669184       24185.1 
      3331.00      0.708705       25628.1 
      3332.00      0.730800       26440.3 
      3333.00      0.688993       24940.7 
      3334.00      0.666907       24155.7 
      3335.00      0.668464       24225.1 
      3336.00      0.625455       22678.0 
      3337.00      0.582405       21129.8 
      3338.00      0.588590       21367.0 
      3339.00      0.594591       21596.5 
      3340.00      0.588666       21393.8 
      3341.00      0.603495       21945.7 
      3342.00      0.623284       22678.3 
      3343.00      0.638652       23250.8 
      3344.00      0.655541       23879.5 
      3345.00      0.664700       24226.9 
      3346.00      0.655712       23913.0 
      3347.00      0.642038       23428.1 
      3348.00      0.617892       22559.9 
      3349.00      0.592555       21648.5 
      3350.00      0.627092       22925.5 
      3351.00      0.684589       25042.2 
      3352.00      0.729856       26713.9 
      3353.00      0.751186       27510.3 
      3354.00      0.743689       27252.3 
      3355.00      0.750571       27521.5 
      3356.00      0.719448       26394.4 
      3357.00      0.589602       21641.5 
      3358.00      0.408410       14998.6 
      3359.00      0.260659       9578.73 
      3360.00      0.204535       7523.15 
      3361.00      0.256946       9459.76 
      3362.00      0.398844       14693.2 
      3363.00      0.541254       19949.4 
      3364.00      0.602719       22226.5 
      3365.00      0.607317       22409.9 
      3366.00      0.603625       22288.0 
      3367.00      0.577118       21322.1 
      3368.00      0.505428       18684.6 
      3369.00      0.423269       15657.8 
      3370.00      0.377952       13991.7 
      3371.00      0.372729       13808.6 
      3372.00      0.408043       15128.2 
      3373.00      0.477050       17698.7 
      3374.00      0.534869       19856.3 
      3375.00      0.569539       21157.5 
      3376.00      0.603747       22443.8 
      3377.00      0.637997       23733.1 
      3378.00      0.652107       24273.7 
      3379.00      0.622184       23174.9 
      3380.00      0.586125       21847.8 
      3381.00      0.601120       22424.2 
      3382.00      0.634994       23703.9 
      3383.00      0.622949       23269.4 
      3384.00      0.591827       22123.0 
      3385.00      0.577144       21589.9 
      3386.00      0.563354       21089.3 
      3387.00      0.555423       20807.8 
      3388.00      0.562306       21081.8 
      3389.00      0.597819       22430.5 
      3390.00      0.630276       23664.5 
      3391.00      0.616418       23159.8 
      3392.00      0.594949       22370.1 
      3393.00      0.615335       23154.9 
      3394.00      0.649087       24442.6 
      3395.00      0.657859       24791.3 
      3396.00      0.677785       25562.7 
      3397.00      0.719417       27153.7 
      3398.00      0.739910       27947.6 
      3399.00      0.741855       28043.1 
