      3000.00      0.944439       844865. 
      3001.00      0.904546       809725. 
      3002.00      0.874220       783305. 
      3003.00      0.870784       781048. 
      3004.00      0.913625       820333. 
      3005.00      0.956668       859818. 
      3006.00      0.959081       862812. 
      3007.00      0.933407       840550. 
      3008.00      0.919685       829054. 
      3009.00      0.931754       840797. 
      3010.00      0.950466       858538. 
      3011.00      0.955824       864222. 
      3012.00      0.951573       861239. 
      3013.00      0.958407       868298. 
      3014.00      0.962057       872462. 
      3015.00      0.951806       864015. 
      3016.00      0.934385       849040. 
      3017.00      0.915106       832352. 
      3018.00      0.907787       826526. 
      3019.00      0.897910       818321. 
      3020.00      0.867822       791671. 
      3021.00      0.865814       790682. 
      3022.00      0.918676       839808. 
      3023.00      0.953928       872842. 
      3024.00      0.945710       866142. 
      3025.00      0.923535       846663. 
      3026.00      0.914912       839609. 
      3027.00      0.939353       862902. 
      3028.00      0.961132       883741. 
      3029.00      0.949682       874038. 
      3030.00      0.929522       856327. 
      3031.00      0.927617       855423. 
      3032.00      0.939929       867624. 
      3033.00      0.955891       883210. 
      3034.00      0.967975       895240. 
      3035.00      0.974882       902489. 
      3036.00      0.963671       892947. 
      3037.00      0.933372       865701. 
      3038.00      0.924450       858292. 
      3039.00      0.945008       878229. 
      3040.00      0.948768       882540. 
      3041.00      0.930088       865985. 
      3042.00      0.921618       858944. 
      3043.00      0.936540       873700. 
      3044.00      0.952761       889675. 
      3045.00      0.958144       895545. 
      3046.00      0.950523       889251. 
      3047.00      0.933169       873846. 
      3048.00      0.933595       875102. 
      3049.00      0.948487       889903. 
      3050.00      0.949345       891537. 
      3051.00      0.950977       893929. 
      3052.00      0.963925       906952. 
      3053.00      0.960611       904662. 
      3054.00      0.946495       892215. 
      3055.00      0.943452       890189. 
      3056.00      0.927071       875519. 
      3057.00      0.882467       834168. 
      3058.00      0.861946       815578. 
      3059.00      0.882325       835668. 
      3060.00      0.920900       873026. 
      3061.00      0.955538       906689. 
      3062.00      0.965313       916797. 
      3063.00      0.961172       913705. 
      3064.00      0.949710       903638. 
      3065.00      0.917902       874153. 
      3066.00      0.869217       828560. 
      3067.00      0.868379       828601. 
      3068.00      0.924556       883038. 
      3069.00      0.968055       925396. 
      3070.00      0.969731       927811. 
      3071.00      0.938674       898904. 
      3072.00      0.906413       868826. 
      3073.00      0.909211       872343. 
      3074.00      0.926012       889261. 
      3075.00      0.918775       883104. 
      3076.00      0.923037       888038. 
      3077.00      0.939088       904291. 
      3078.00      0.934230       900419. 
      3079.00      0.935499       902484. 
      3080.00      0.950998       918266. 
      3081.00      0.953323       921331. 
      3082.00      0.948997       917984. 
      3083.00      0.951872       921609. 
      3084.00      0.963307       933529. 
      3085.00      0.976795       947445. 
      3086.00      0.973207       944790. 
      3087.00      0.945032       918244. 
      3088.00      0.916011       890861. 
      3089.00      0.913336       889083. 
      3090.00      0.923255       899541. 
      3091.00      0.915696       892949. 
      3092.00      0.882149       860990. 
      3093.00      0.866118       846144. 
      3094.00      0.906726       886640. 
      3095.00      0.943431       923308. 
      3096.00      0.929234       910181. 
      3097.00      0.906830       889047. 
      3098.00      0.917304       900130. 
      3099.00      0.912268       895940. 
      3100.00      0.876484       861550. 
      3101.00      0.858532       844678. 
      3102.00      0.871664       858379. 
      3103.00      0.902412       889440. 
      3104.00      0.916465       904056. 
      3105.00      0.911216       899665. 
      3106.00      0.918298       907477. 
      3107.00      0.946394       936071. 
      3108.00      0.969046       959292. 
      3109.00      0.964213       955312. 
      3110.00      0.941478       933593. 
      3111.00      0.932262       925284. 
      3112.00      0.947670       941408. 
      3113.00      0.961595       956055. 
      3114.00      0.960825       956111. 
      3115.00      0.961260       957372. 
      3116.00      0.954900       951842. 
      3117.00      0.925820       923631. 
      3118.00      0.890098       888764. 
      3119.00      0.873797       873262. 
      3120.00      0.877407       877638. 
      3121.00      0.894510       895529. 
      3122.00      0.924684       926538. 
      3123.00      0.950041       952736. 
      3124.00      0.937454       940872. 
      3125.00      0.900862       904926. 
      3126.00      0.904561       909466. 
      3127.00      0.938281       944170. 
      3128.00      0.946672       953388. 
      3129.00      0.928653       936017. 
      3130.00      0.902995       910929. 
      3131.00      0.893747       902390. 
      3132.00      0.906177       915720. 
      3133.00      0.916016       926433. 
      3134.00      0.923914       935213. 
      3135.00      0.937993       950265. 
      3136.00      0.946030       959206. 
      3137.00      0.955660       969790. 
      3138.00      0.971478       986664. 
      3139.00      0.979879       996019. 
      3140.00      0.982756       999774. 
      3141.00      0.978050       995802. 
      3142.00      0.940784       958609. 
      3143.00      0.849841       866623. 
      3144.00      0.784142       800369. 
      3145.00      0.826550       844442. 
      3146.00      0.896646       916779. 
      3147.00      0.919288       940643. 
      3148.00      0.928656       950973. 
      3149.00      0.955579       979314. 
      3150.00      0.973961       998940. 
      3151.00      0.968640       994274. 
      3152.00      0.950997       976964. 
      3153.00      0.941832       968352. 
      3154.00      0.936332       963482. 
      3155.00      0.927046       954704. 
      3156.00      0.915484       943561. 
      3157.00      0.898923       927241. 
      3158.00      0.881792       910317. 
      3159.00      0.883071       912399. 
      3160.00      0.889292       919550. 
      3161.00      0.860248       890209. 
      3162.00      0.838305       868244. 
      3163.00      0.873468       905437. 
      3164.00      0.925515       960147. 
      3165.00      0.947837       984065. 
      3166.00      0.943697       980543. 
      3167.00      0.927318       964290. 
      3168.00      0.906962       943886. 
      3169.00      0.909604       947423. 
      3170.00      0.934603       974243. 
      3171.00      0.957165       998551. 
      3172.00      0.971488   1.01429e+06 
      3173.00      0.978029   1.02193e+06 
      3174.00      0.977381   1.02206e+06 
      3175.00      0.974860   1.02023e+06 
      3176.00      0.973107   1.01920e+06 
      3177.00      0.964018   1.01047e+06 
      3178.00      0.941810       987961. 
      3179.00      0.905219       950319. 
      3180.00      0.877357       921814. 
      3181.00      0.876250       921401. 
      3182.00      0.895102       941970. 
      3183.00      0.911757       960244. 
      3184.00      0.919680       969342. 
      3185.00      0.922970       973568. 
      3186.00      0.922013       973313. 
      3187.00      0.917168       968954. 
      3188.00      0.922844       975724. 
      3189.00      0.932746       986951. 
      3190.00      0.915755       969696. 
      3191.00      0.887547       940569. 
      3192.00      0.878063       931249. 
      3193.00      0.875950       929738. 
      3194.00      0.893051       948640. 
      3195.00      0.905484       962564. 
      3196.00      0.887940       944628. 
      3197.00      0.883625       940795. 
      3198.00      0.919484       979748. 
      3199.00      0.949162   1.01212e+06 
      3200.00      0.949350   1.01308e+06 
      3201.00      0.947035   1.01138e+06 
      3202.00      0.937095   1.00152e+06 
      3203.00      0.928191       992779. 
      3204.00      0.944218   1.01071e+06 
      3205.00      0.963621   1.03225e+06 
      3206.00      0.972822   1.04290e+06 
      3207.00      0.972787   1.04364e+06 
      3208.00      0.956727   1.02718e+06 
      3209.00      0.935435   1.00508e+06 
      3210.00      0.922893       992358. 
      3211.00      0.920449       990485. 
      3212.00      0.913842       984106. 
      3213.00      0.890203       959363. 
      3214.00      0.880051       949164. 
      3215.00      0.900252       971691. 
      3216.00      0.904678       977166. 
      3217.00      0.886733       958506. 
      3218.00      0.900922       974609. 
      3219.00      0.935955   1.01326e+06 
      3220.00      0.956594   1.03636e+06 
      3221.00      0.953433   1.03368e+06 
      3222.00      0.930469   1.00952e+06 
      3223.00      0.919321       998193. 
      3224.00      0.927011   1.00730e+06 
      3225.00      0.932102   1.01357e+06 
      3226.00      0.924470   1.00600e+06 
      3227.00      0.899786       979842. 
      3228.00      0.867442       945321. 
      3229.00      0.858198       935971. 
      3230.00      0.887669       968845. 
      3231.00      0.908657       992452. 
      3232.00      0.904402       988520. 
      3233.00      0.897841       982065. 
      3234.00      0.883779       967385. 
      3235.00      0.872629       955886. 
      3236.00      0.872378       956321. 
      3237.00      0.892674       979302. 
      3238.00      0.909420       998368. 
      3239.00      0.896873       985301. 
      3240.00      0.904702       994650. 
      3241.00      0.917511   1.00944e+06 
      3242.00      0.911686   1.00376e+06 
      3243.00      0.925472   1.01970e+06 
      3244.00      0.953785   1.05165e+06 
      3245.00      0.970635   1.07098e+06 
      3246.00      0.964395   1.06484e+06 
      3247.00      0.933256   1.03118e+06 
      3248.00      0.898941       993989. 
      3249.00      0.902194       998339. 
      3250.00      0.934448   1.03477e+06 
      3251.00      0.938006   1.03941e+06 
      3252.00      0.912673   1.01205e+06 
      3253.00      0.900853       999678. 
      3254.00      0.910969   1.01163e+06 
      3255.00      0.929702   1.03317e+06 
      3256.00      0.949724   1.05617e+06 
      3257.00      0.968182   1.07745e+06 
      3258.00      0.973102   1.08368e+06 
      3259.00      0.966265   1.07682e+06 
      3260.00      0.957244   1.06751e+06 
      3261.00      0.946936   1.05676e+06 
      3262.00      0.949589   1.06048e+06 
      3263.00      0.960341   1.07323e+06 
      3264.00      0.959554   1.07310e+06 
      3265.00      0.957945   1.07205e+06 
      3266.00      0.961971   1.07731e+06 
      3267.00      0.964309   1.08068e+06 
      3268.00      0.968907   1.08659e+06 
      3269.00      0.975006   1.09419e+06 
      3270.00      0.958475   1.07636e+06 
      3271.00      0.919766   1.03360e+06 
      3272.00      0.905923   1.01878e+06 
      3273.00      0.927184   1.04343e+06 
      3274.00      0.944314   1.06342e+06 
      3275.00      0.941149   1.06057e+06 
      3276.00      0.916335   1.03331e+06 
      3277.00      0.892118   1.00670e+06 
      3278.00      0.889198   1.00412e+06 
      3279.00      0.901098   1.01826e+06 
      3280.00      0.920215   1.04057e+06 
      3281.00      0.929816   1.05213e+06 
      3282.00      0.933601   1.05714e+06 
      3283.00      0.949950   1.07640e+06 
      3284.00      0.966689   1.09610e+06 
      3285.00      0.967458   1.09770e+06 
      3286.00      0.954214   1.08340e+06 
      3287.00      0.926353   1.05247e+06 
      3288.00      0.906972   1.03117e+06 
      3289.00      0.926510   1.05413e+06 
      3290.00      0.961833   1.09505e+06 
      3291.00      0.979007   1.11534e+06 
      3292.00      0.981764   1.11923e+06 
      3293.00      0.983864   1.12238e+06 
      3294.00      0.982986   1.12212e+06 
